Checkpoint, Avg_PSNR_dB
GAN_1.pt,14.67
GAN_10.pt,15.74
GAN_11.pt,15.79
GAN_12.pt,15.80
GAN_13.pt,15.71
GAN_14.pt,15.80
GAN_15.pt,15.74
GAN_16.pt,15.80
GAN_17.pt,15.72
GAN_18.pt,15.80
GAN_19.pt,15.82
GAN_2.pt,15.36
GAN_20.pt,15.85
GAN_21.pt,15.74
GAN_22.pt,15.77
GAN_23.pt,15.80
GAN_24.pt,15.81
GAN_25.pt,15.76
GAN_26.pt,15.77
GAN_27.pt,15.84
GAN_28.pt,15.81
GAN_29.pt,15.80
GAN_3.pt,15.01
GAN_30.pt,15.84
GAN_31.pt,15.80
GAN_32.pt,15.83
GAN_33.pt,15.83
GAN_34.pt,15.83
GAN_35.pt,15.82
GAN_36.pt,15.80
GAN_37.pt,15.79
GAN_38.pt,15.87
GAN_39.pt,15.83
GAN_4.pt,15.44
GAN_40.pt,15.80
GAN_41.pt,15.82
GAN_42.pt,15.88
GAN_43.pt,15.84
GAN_44.pt,15.85
GAN_45.pt,15.84
GAN_46.pt,15.81
GAN_47.pt,15.82
GAN_48.pt,15.81
GAN_49.pt,15.84
GAN_5.pt,15.67
GAN_50.pt,15.81
GAN_51.pt,15.81
GAN_52.pt,15.80
GAN_53.pt,15.68
GAN_54.pt,15.85
GAN_55.pt,15.81
GAN_56.pt,15.81
GAN_57.pt,15.77
GAN_58.pt,15.78
GAN_59.pt,15.24
GAN_6.pt,15.77
GAN_60.pt,15.03
GAN_61.pt,15.01
GAN_62.pt,14.97
GAN_63.pt,14.87
GAN_64.pt,14.80
GAN_65.pt,15.11
GAN_66.pt,14.76
GAN_67.pt,14.59
GAN_68.pt,14.70
GAN_69.pt,14.61
GAN_7.pt,15.65
GAN_70.pt,14.87
GAN_71.pt,14.68
GAN_72.pt,14.89
GAN_73.pt,14.83
GAN_74.pt,14.63
GAN_75.pt,14.61
GAN_76.pt,14.56
GAN_77.pt,14.81
GAN_8.pt,15.66
GAN_9.pt,15.58
