ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0000121.jpg,BLURRED_name_test\0000121_generated.png,TEST_SEGMENTED\0000121_generated_segmented.png,CVUSA_subset\bingmap\input0000121.png
CVUSA_subset\streetview\0000169.jpg,BLURRED_name_test\0000169_generated.png,TEST_SEGMENTED\0000169_generated_segmented.png,CVUSA_subset\bingmap\input0000169.png
CVUSA_subset\streetview\0000175.jpg,BLURRED_name_test\0000175_generated.png,TEST_SEGMENTED\0000175_generated_segmented.png,CVUSA_subset\bingmap\input0000175.png
CVUSA_subset\streetview\0000195.jpg,BLURRED_name_test\0000195_generated.png,TEST_SEGMENTED\0000195_generated_segmented.png,CVUSA_subset\bingmap\input0000195.png
CVUSA_subset\streetview\0000215.jpg,BLURRED_name_test\0000215_generated.png,TEST_SEGMENTED\0000215_generated_segmented.png,CVUSA_subset\bingmap\input0000215.png
CVUSA_subset\streetview\0000226.jpg,BLURRED_name_test\0000226_generated.png,TEST_SEGMENTED\0000226_generated_segmented.png,CVUSA_subset\bingmap\input0000226.png
CVUSA_subset\streetview\0000231.jpg,BLURRED_name_test\0000231_generated.png,TEST_SEGMENTED\0000231_generated_segmented.png,CVUSA_subset\bingmap\input0000231.png
CVUSA_subset\streetview\0000279.jpg,BLURRED_name_test\0000279_generated.png,TEST_SEGMENTED\0000279_generated_segmented.png,CVUSA_subset\bingmap\input0000279.png
CVUSA_subset\streetview\0000292.jpg,BLURRED_name_test\0000292_generated.png,TEST_SEGMENTED\0000292_generated_segmented.png,CVUSA_subset\bingmap\input0000292.png
CVUSA_subset\streetview\0000294.jpg,BLURRED_name_test\0000294_generated.png,TEST_SEGMENTED\0000294_generated_segmented.png,CVUSA_subset\bingmap\input0000294.png
CVUSA_subset\streetview\0000297.jpg,BLURRED_name_test\0000297_generated.png,TEST_SEGMENTED\0000297_generated_segmented.png,CVUSA_subset\bingmap\input0000297.png
CVUSA_subset\streetview\0000298.jpg,BLURRED_name_test\0000298_generated.png,TEST_SEGMENTED\0000298_generated_segmented.png,CVUSA_subset\bingmap\input0000298.png
CVUSA_subset\streetview\0000301.jpg,BLURRED_name_test\0000301_generated.png,TEST_SEGMENTED\0000301_generated_segmented.png,CVUSA_subset\bingmap\input0000301.png
CVUSA_subset\streetview\0000353.jpg,BLURRED_name_test\0000353_generated.png,TEST_SEGMENTED\0000353_generated_segmented.png,CVUSA_subset\bingmap\input0000353.png
CVUSA_subset\streetview\0000379.jpg,BLURRED_name_test\0000379_generated.png,TEST_SEGMENTED\0000379_generated_segmented.png,CVUSA_subset\bingmap\input0000379.png
CVUSA_subset\streetview\0000387.jpg,BLURRED_name_test\0000387_generated.png,TEST_SEGMENTED\0000387_generated_segmented.png,CVUSA_subset\bingmap\input0000387.png
CVUSA_subset\streetview\0000397.jpg,BLURRED_name_test\0000397_generated.png,TEST_SEGMENTED\0000397_generated_segmented.png,CVUSA_subset\bingmap\input0000397.png
CVUSA_subset\streetview\0000434.jpg,BLURRED_name_test\0000434_generated.png,TEST_SEGMENTED\0000434_generated_segmented.png,CVUSA_subset\bingmap\input0000434.png
CVUSA_subset\streetview\0000468.jpg,BLURRED_name_test\0000468_generated.png,TEST_SEGMENTED\0000468_generated_segmented.png,CVUSA_subset\bingmap\input0000468.png
CVUSA_subset\streetview\0000529.jpg,BLURRED_name_test\0000529_generated.png,TEST_SEGMENTED\0000529_generated_segmented.png,CVUSA_subset\bingmap\input0000529.png
CVUSA_subset\streetview\0000592.jpg,BLURRED_name_test\0000592_generated.png,TEST_SEGMENTED\0000592_generated_segmented.png,CVUSA_subset\bingmap\input0000592.png
CVUSA_subset\streetview\0000631.jpg,BLURRED_name_test\0000631_generated.png,TEST_SEGMENTED\0000631_generated_segmented.png,CVUSA_subset\bingmap\input0000631.png
CVUSA_subset\streetview\0000644.jpg,BLURRED_name_test\0000644_generated.png,TEST_SEGMENTED\0000644_generated_segmented.png,CVUSA_subset\bingmap\input0000644.png
