ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0000068.jpg,BLURRED_name_val\0000068_generated.png,VAL_SEGMENTED\0000068_generated_segmented.png,CVUSA_subset\bingmap\input0000068.png
CVUSA_subset\streetview\0000082.jpg,BLURRED_name_val\0000082_generated.png,VAL_SEGMENTED\0000082_generated_segmented.png,CVUSA_subset\bingmap\input0000082.png
CVUSA_subset\streetview\0000194.jpg,BLURRED_name_val\0000194_generated.png,VAL_SEGMENTED\0000194_generated_segmented.png,CVUSA_subset\bingmap\input0000194.png
CVUSA_subset\streetview\0000206.jpg,BLURRED_name_val\0000206_generated.png,VAL_SEGMENTED\0000206_generated_segmented.png,CVUSA_subset\bingmap\input0000206.png
CVUSA_subset\streetview\0000233.jpg,BLURRED_name_val\0000233_generated.png,VAL_SEGMENTED\0000233_generated_segmented.png,CVUSA_subset\bingmap\input0000233.png
CVUSA_subset\streetview\0000245.jpg,BLURRED_name_val\0000245_generated.png,VAL_SEGMENTED\0000245_generated_segmented.png,CVUSA_subset\bingmap\input0000245.png
CVUSA_subset\streetview\0000318.jpg,BLURRED_name_val\0000318_generated.png,VAL_SEGMENTED\0000318_generated_segmented.png,CVUSA_subset\bingmap\input0000318.png
CVUSA_subset\streetview\0000328.jpg,BLURRED_name_val\0000328_generated.png,VAL_SEGMENTED\0000328_generated_segmented.png,CVUSA_subset\bingmap\input0000328.png
CVUSA_subset\streetview\0000335.jpg,BLURRED_name_val\0000335_generated.png,VAL_SEGMENTED\0000335_generated_segmented.png,CVUSA_subset\bingmap\input0000335.png
CVUSA_subset\streetview\0000370.jpg,BLURRED_name_val\0000370_generated.png,VAL_SEGMENTED\0000370_generated_segmented.png,CVUSA_subset\bingmap\input0000370.png
CVUSA_subset\streetview\0000417.jpg,BLURRED_name_val\0000417_generated.png,VAL_SEGMENTED\0000417_generated_segmented.png,CVUSA_subset\bingmap\input0000417.png
CVUSA_subset\streetview\0000486.jpg,BLURRED_name_val\0000486_generated.png,VAL_SEGMENTED\0000486_generated_segmented.png,CVUSA_subset\bingmap\input0000486.png
